# A stream designed to fail on sketches without rank-based eviction
# under very low memory (width=5).

# Part 1: 30 unique "chaff" edges to clog the 5x5=25 hash cells
0	1
2	3
4	5
6	7
8	9
10	11
12	13
14	15
16	17
18	19
20	21
22	23
24	25
26	27
28	29
30	31
32	33
34	35
36	37
38	39
40	41
42	43
44	45
46	47
48	49
50	51
52	53
54	55
56	57
58	59

# Part 2: The most important "heavy hitter" edge, which repeats 20 times
100	101
100	101
100	101
100	101
100	101
100	101
100	101
100	101
100	101
100	101
100	101
100	101
100	101
100	101
100	101
100	101
100	101
100	101
100	101
100	101
